id,amd,intel,pred,ydl,radius
4365,206,405,False,0,0.17023299612006104
1129,80,320,True,1,0.7427755902442652
2602,136,228,False,0,0.13274182539756674
1747,105,531,True,1,0.7455864957552596
3286,161,475,False,0,0.21967789487808348
787,68,80,False,0,0.22164314511730587
2834,144,412,False,0,0.2597700664336873
84,33,345,False,0,0.16038509558892206
2995,150,350,False,0,0.16451969097618702
1557,97,310,False,0,0.23713489356583922
1315,87,550,False,0,0.14379497364474012
625,62,563,False,0,0.13613671104520933
5755,265,357,False,0,0.20838906526333295
3148,155,446,False,0,0.18438397162318304
5476,255,586,False,0,0.2572613618069588
2586,135,405,True,1,0.8561659786762532
323,47,529,False,0,0.18186813845890168
4445,210,428,False,0,0.21789660124543733
3265,161,86,True,1,0.7572980394017729
1569,97,22,False,0,0.179181077381786
3727,178,576,False,0,0.2662703094728005
2091,117,460,False,0,0.20229356428181927
5682,263,415,False,0,0.14664867361510237
4588,217,451,False,0,0.24214938032598704
408,51,444,False,0,0.13949739863807856
5842,269,258,False,0,0.14151690220415125
4764,226,565,False,0,0.23277583991242096
5629,261,523,False,0,0.23763405039792984
393,50,281,False,0,0.26920644610544603
3682,177,296,True,1,0.8236740254090571
5595,260,75,True,1,0.8637828139250106
5926,274,80,False,0,0.21096655037703496
1419,91,258,True,1,0.8230047319695977
2166,120,559,False,0,0.19768991976694295
1883,110,529,True,1,0.7426387916846456
3966,189,215,False,0,0.21245838400422146
2439,130,352,False,0,0.20660422383856036
3075,153,284,True,1,0.8337560167600105
4454,211,212,False,0,0.26552596508422
2034,115,42,False,0,0.17469456606987488
2525,133,352,False,0,0.22779689458200206
4441,210,73,True,1,0.7684487205270232
604,61,291,True,1,0.8672856212660685
4938,233,303,False,0,0.2617170696454626
4006,191,521,True,1,0.8517233286507745
4685,222,517,True,1,0.8236216201215002
4280,204,179,False,0,0.1709327292871223
4028,192,376,False,0,0.19448319027217378
5969,279,182,False,0,0.14439880507796563
3487,169,571,False,0,0.1515404457145063
1514,95,398,False,0,0.2660937562044799
4391,208,501,False,0,0.170845231050628
2977,149,86,True,1,0.7316660995011314
1194,82,522,False,0,0.1313076222167788
1321,87,493,False,0,0.15064972788642214
1862,109,303,False,0,0.22131008809663782
2803,143,178,False,0,0.14728314695260328
811,68,297,True,1,0.7473019570167033
5725,264,16,False,0,0.15734636893374004
805,68,93,False,0,0.14683346759772012
4296,204,267,False,0,0.15562225210081695
4958,234,233,False,0,0.23344315501614166
79,33,278,False,0,0.16084683180585838
4635,220,583,False,0,0.21377978576833237
3940,188,523,True,1,0.849912537832734
1433,92,370,True,1,0.7531407824072719
5999,281,341,False,0,0.16673591129629844
1600,99,519,True,1,0.8605918247428577
228,44,563,False,0,0.15282780560574474
3844,183,414,False,0,0.26350140417210566
3317,162,504,False,0,0.16817656195348174
3296,162,552,False,0,0.18063407338643836
4856,230,69,False,0,0.20439387850364793
3901,186,191,False,0,0.20551449422670076
5005,235,74,True,1,0.7360990193668999
3885,185,416,False,0,0.1638473996891993
4724,224,200,False,0,0.2112609824384583
1075,78,149,True,1,0.7898642847685177
5956,278,80,False,0,0.19325622833795994
2776,142,456,False,0,0.2691489398769122
681,64,352,False,0,0.21836838234015643
2549,134,318,False,0,0.2222277110389385
3407,166,431,False,0,0.16394706321262265
2098,117,517,True,1,0.7626178454811416
5564,258,24,False,0,0.2574841826541688
1221,83,164,False,0,0.21642519626820408
1912,110,513,True,1,0.7518890696604495
4558,215,411,False,0,0.1683943585981975
37,28,459,False,0,0.14771969844590813
2364,127,458,False,0,0.1613474526699804
1215,83,563,False,0,0.2605540874931595
2132,118,436,False,0,0.1599478207571203
5306,249,496,True,1,0.855881951823958
233,44,389,False,0,0.24096203480525502
3311,162,182,False,0,0.22886845408843806
5008,235,107,False,0,0.1695071411692493
4104,196,377,False,0,0.19133808904072078
5376,251,103,False,0,0.23679979437606546
5384,251,74,True,1,0.8228459809993595
4055,193,326,False,0,0.15804542590217804
1643,100,516,True,1,0.7807311959803793
2312,125,486,False,0,0.17496464932453898
4982,235,566,True,1,0.7668338137906248
696,65,404,False,0,0.2526414066318909
5957,278,78,False,0,0.1704953209163179
2550,134,354,False,0,0.24431316682292645
2929,147,328,False,0,0.1421566565878049
93,34,465,False,0,0.14002731781430738
1397,90,158,False,0,0.26570902881777775
4086,195,360,False,0,0.17464072127969688
5585,260,319,False,0,0.20759089775762446
2516,132,537,True,1,0.8651153581372549
3574,173,70,True,1,0.7567600427849309
5883,271,310,False,0,0.18074467046240633
4782,226,502,True,1,0.7897286397112692
1498,95,230,False,0,0.26710252153425706
324,47,25,False,0,0.22997651530225866
5562,258,219,False,0,0.2067591911658413
544,57,176,False,0,0.17315521056790217
5371,251,528,True,1,0.807261555799246
